0.296224 0.618974 0.484967 0.765254
10
0.393830 0.190292 0.537997 0.436460 true true
0.294618 0.781429 0.517789 0.224247 false false
0.188477 0.512806 0.506521 0.482660 false false
0.153181 0.165533 0.658167 0.481347 false false
0.023648 0.401149 0.495721 0.942977 false false
0.005279 0.918632 0.744428 0.790223 false false
0.517690 0.455972 0.600379 0.840569
10
0.571830 0.478577 0.654519 0.863174 true true
0.533271 0.499356 0.615960 0.883953 true true
0.548269 0.523207 0.630958 0.907804 true true
0.590020 0.550622 0.672709 0.935219 true true
0.530725 0.554076 0.613414 0.938673 true true
0.382764 0.513969 0.685988 0.983891 false false
0.117545 0.620680 0.391391 0.681687 false false
0.305385 0.628709 0.652338 0.220620 false false
0.442455 0.861920 0.918391 0.158729 false false
0.566789 0.691455 0.844678 0.031974 false false
0.046090 0.483498 0.423290 0.481245
10
0.104518 0.581337 0.481718 0.579084 true true
0.120296 0.553350 0.497496 0.551097 true true
0.143254 0.549286 0.520454 0.547033 true true
0.081309 0.496043 0.458509 0.493790 true true
0.099682 0.579700 0.476882 0.577447 true true
0.395710 0.484858 0.589744 0.853960 false false
0.769673 0.928534 0.945356 0.198333 false false
0.107147 0.974636 0.836358 0.877787 false false
0.450672 0.424166 0.998591 0.415902 false false
0.481896 0.538030 0.511632 0.555030 false false
0.164715 0.308949 0.589046 0.326483
10
0.215353 0.371019 0.639684 0.388553 true true
0.218728 0.369567 0.643059 0.387101 true true
0.190241 0.391480 0.614572 0.409014 true true
0.251975 0.397757 0.676306 0.415291 true true
0.224494 0.310344 0.648825 0.327878 true true
0.366664 0.946006 0.939907 0.410682 false false
0.602558 0.581140 0.915572 0.771210 false false
0.355760 0.773757 0.658766 0.997374 false false
0.215807 0.248859 0.565601 0.010780 false false
0.887955 0.516562 0.993820 0.721498 false false
0.548737 0.626613 0.733946 0.818737
10
0.648601 0.689777 0.833810 0.881901 true true
0.554458 0.680652 0.739667 0.872776 true true
0.563222 0.629176 0.748431 0.821300 true true
0.642487 0.639924 0.827696 0.832048 true true
0.595121 0.659895 0.780330 0.852019 true true
0.642280 0.914594 0.703822 0.545477 false false
0.718515 0.557238 0.947612 0.675815 false false
0.798446 0.851608 0.825730 0.209040 false false
0.088918 0.736973 0.196846 0.145468 false false
0.227763 0.932621 0.849165 0.372215 false false
0.017902 0.251194 0.037370 0.080833
10
0.045743 0.313093 0.065211 0.142732 true true
0.084163 0.266897 0.103631 0.096536 true true
0.095675 0.301692 0.115143 0.131331 true true
0.077335 0.271076 0.096803 0.100715 true true
0.116094 0.324406 0.135562 0.154045 true true
0.614661 0.561157 0.915460 0.867281 false false
0.638845 0.318665 0.649314 0.923124 false false
0.324182 0.675749 0.421261 0.407795 false false
0.125142 0.901775 0.848448 0.191764 false false
0.303775 0.741224 0.433634 0.166980 false false
0.679443 0.556389 0.753763 0.050459
10
0.740554 0.576893 0.814874 0.070963 true true
0.765411 0.639441 0.839731 0.133511 true true
0.684909 0.568668 0.759229 0.062738 true true
0.726201 0.621491 0.800521 0.115561 true true
0.691617 0.586963 0.765937 0.081033 true true
0.015066 0.049774 0.116354 0.678283 false false
0.138177 0.570687 0.666063 0.657653 false false
0.380326 0.706520 0.877932 0.691214 false false
0.482177 0.210032 0.812046 0.742122 false false
0.285232 0.451936 0.895114 0.337911 false false
0.698820 0.022686 0.953809 0.206722
10
0.700609 0.034875 0.955598 0.218911 true true
0.744656 0.037064 0.999645 0.221100 true true
0.736895 0.110963 0.991884 0.294999 true true
0.723768 0.049724 0.978757 0.233760 true true
0.721378 0.101639 0.976367 0.285675 true true
0.538077 0.914555 0.807013 0.024810 false false
0.358970 0.509495 0.445770 0.714953 false false
0.433425 0.206715 0.627178 0.644489 false false
0.280698 0.360374 0.812353 0.815353 false false
0.172085 0.397687 0.317044 0.581149 false false
0.460894 0.353119 0.610657 0.765983
10
0.539185 0.367257 0.688948 0.780121 true true
0.488733 0.360971 0.638496 0.773835 true true
0.513367 0.395370 0.663130 0.808234 true true
0.511229 0.394673 0.660992 0.807537 true true
0.481313 0.371079 0.631076 0.783943 true true
0.440671 0.528262 0.912810 0.353470 false false
0.566661 0.765735 0.731483 0.965634 false false
0.305673 0.487344 0.746133 0.582105 false false
0.452414 0.021415 0.618165 0.530444 false false
0.095341 0.217887 0.280645 0.322288 false false
0.271777 0.298956 0.279380 0.040931
10
0.321623 0.307428 0.329226 0.049403 true true
0.345957 0.336999 0.353560 0.078974 true true
0.272138 0.343419 0.279741 0.085394 true true
0.327796 0.377083 0.335399 0.119058 true true
0.323182 0.348223 0.330785 0.090198 true true
0.150812 0.543816 0.378174 0.477730 false false
0.591739 0.551488 0.633807 0.274399 false false
0.735574 0.697711 0.900898 0.723833 false false
0.156432 0.336011 0.984596 0.278020 false false
0.467014 0.150167 0.980980 0.347125 false false
0.885213 0.748181 0.984246 0.745965
10
0.894437 0.808735 0.993470 0.806519 true true
0.893216 0.757577 0.992249 0.755361 true true
0.892514 0.774214 0.991547 0.771998 true true
0.886306 0.823708 0.985339 0.821492 true true
0.894545 0.818949 0.993578 0.816733 true true
0.441411 0.368236 0.981663 0.881324 false false
0.273249 0.763203 0.367036 0.157560 false false
0.370564 0.236927 0.526906 0.813856 false false
0.140574 0.467157 0.448338 0.449908 false false
0.142337 0.308695 0.382634 0.705723 false false
0.086770 0.785462 0.478974 0.376137
10
0.117120 0.868527 0.509324 0.459202 true true
0.154810 0.812036 0.547014 0.402711 true true
0.132878 0.834399 0.525082 0.425074 true true
0.122537 0.829031 0.514741 0.419706 true true
0.125929 0.795994 0.518133 0.386669 true true
0.095901 0.177224 0.594115 0.436225 false false
0.092682 0.056131 0.358517 0.459399 false false
0.347081 0.814724 0.739359 0.241121 false false
0.461453 0.702792 0.960576 0.045460 false false
0.236774 0.381170 0.920907 0.043617 false false
0.534140 0.253826 0.580094 0.465364
10
0.536721 0.316383 0.582675 0.527921 true true
0.569693 0.309121 0.615647 0.520659 true true
0.564085 0.348005 0.610039 0.559543 true true
0.569776 0.288196 0.615730 0.499734 true true
0.567794 0.262316 0.613748 0.473854 true true
0.644492 0.159316 0.949250 0.932172 false false
0.238166 0.164347 0.889739 0.609239 false false
0.693521 0.723273 0.886714 0.685122 false false
0.878964 0.713775 0.940328 0.896303 false false
0.357997 0.798238 0.636809 0.392372 false false
0.143430 0.518248 0.681989 0.859654
10
0.202782 0.559953 0.741341 0.901359 true true
0.166551 0.529875 0.705110 0.871281 true true
0.230864 0.605401 0.769423 0.946807 true true
0.164508 0.523477 0.703067 0.864883 true true
0.168788 0.594695 0.707347 0.936101 true true
0.587310 0.498445 0.658958 0.494878 false false
0.011968 0.821835 0.254588 0.439691 false false
0.443276 0.623934 0.508460 0.069154 false false
0.317687 0.407774 0.754169 0.902735 false false
0.335461 0.239061 0.811637 0.141673 false false
0.039910 0.973083 0.333568 0.799336
10
0.065234 0.995090 0.358892 0.821343 true true
0.129332 0.977662 0.422990 0.803915 true true
0.136829 0.989298 0.430487 0.815551 true true
0.102127 0.990894 0.395785 0.817147 true true
0.093410 0.979859 0.387068 0.806112 true true
0.050763 0.968233 0.175358 0.105507 false false
0.116175 0.994833 0.298329 0.691791 false false
0.482844 0.876083 0.820652 0.379798 false false
0.363237 0.991398 0.552720 0.005343 false false
0.443092 0.035570 0.754075 0.716382 false false
0.634043 0.814214 0.714201 0.125376
10
0.669676 0.833783 0.749834 0.144945 true true
0.651211 0.823188 0.731369 0.134350 true true
0.649321 0.864362 0.729479 0.175524 true true
0.646057 0.854979 0.726215 0.166141 true true
0.643118 0.852341 0.723276 0.163503 true true
0.027890 0.124674 0.697324 0.820720 false false
0.071958 0.174535 0.980366 0.793909 false false
0.121373 0.065608 0.391264 0.781015 false false
0.819609 0.066551 0.836320 0.901837 false false
0.466445 0.384548 0.536889 0.635333 false false
0.261466 0.298809 0.468670 0.722810
10
0.351093 0.365251 0.558297 0.789252 true true
0.346264 0.370968 0.553468 0.794969 true true
0.284593 0.323638 0.491797 0.747639 true true
0.278925 0.323865 0.486129 0.747866 true true
0.303620 0.337958 0.510824 0.761959 true true
0.910375 0.537679 0.962222 0.338744 false false
0.142308 0.008503 0.989296 0.471968 false false
0.034946 0.330703 0.500480 0.011136 false false
0.188130 0.256092 0.787669 0.349907 false false
0.471917 0.316438 0.474073 0.088917 false false
0.166108 0.294159 0.520403 0.235764
10
0.168328 0.339551 0.522623 0.281156 true true
0.216073 0.346044 0.570368 0.287649 true true
0.236311 0.341326 0.590606 0.282931 true true
0.181114 0.322048 0.535409 0.263653 true true
0.173901 0.326435 0.528196 0.268040 true true
0.537720 0.947652 0.845803 0.611227 false false
0.207624 0.597166 0.859356 0.200589 false false
0.595764 0.065558 0.824242 0.568090 false false
0.046967 0.262240 0.790964 0.988665 false false
0.081768 0.833904 0.683130 0.208361 false false
0.133961 0.862207 0.453893 0.643399
10
0.199309 0.864922 0.519241 0.646114 true true
0.201623 0.890457 0.521555 0.671649 true true
0.212514 0.902134 0.532446 0.683326 true true
0.159394 0.936817 0.479326 0.718009 true true
0.185768 0.863322 0.505700 0.644514 true true
0.003747 0.724949 0.178528 0.208992 false false
0.197203 0.548447 0.383617 0.237987 false false
0.225456 0.244219 0.950207 0.026545 false false
0.583148 0.833564 0.784001 0.538698 false false
0.236840 0.195927 0.399034 0.136866 false false
0.782673 0.630894 0.859590 0.781570
10
0.862450 0.676110 0.939367 0.826786 true true
0.840240 0.656276 0.917157 0.806952 true true
0.798362 0.681959 0.875279 0.832635 true true
0.821199 0.692184 0.898116 0.842860 true true
0.833473 0.659197 0.910390 0.809873 true true
0.323155 0.065029 0.824026 0.594777 false false
0.075339 0.374180 0.223666 0.996970 false false
0.157209 0.278345 0.989921 0.659155 false false
0.555847 0.697660 0.562906 0.159628 false false
0.289016 0.706123 0.346269 0.129841 false false
0.051083 0.344774 0.995570 0.753704
10
0.054059 0.397555 0.998546 0.806485 true true
0.053214 0.435671 0.997701 0.844601 true true
0.053634 0.345077 0.998121 0.754007 true true
0.052979 0.366890 0.997466 0.775820 true true
0.053041 0.444077 0.997528 0.853007 true true
0.742559 0.599718 0.883701 0.708515 false false
0.501569 0.746870 0.994688 0.069372 false false
0.231333 0.218969 0.810975 0.137769 false false
0.311244 0.182037 0.317657 0.578556 false false
0.443689 0.943752 0.797116 0.831717 false false
0.419467 0.674238 0.633653 0.987492
10
0.430860 0.686604 0.645046 0.999858 true true
0.501350 0.681734 0.715536 0.994988 true true
0.455710 0.677962 0.669896 0.991216 true true
0.468475 0.675949 0.682661 0.989203 true true
0.437116 0.678499 0.651302 0.991753 true true
0.040534 0.837824 0.831399 0.037829 false false
0.099167 0.042895 0.790263 0.813766 false false
0.044095 0.448298 0.217785 0.254466 false false
0.735019 0.763083 0.910747 0.585475 false false
0.272392 0.786620 0.744462 0.966060 false false
0.085579 0.546484 0.763331 0.010182
10
0.171665 0.581332 0.849417 0.045030 true true
0.147582 0.558659 0.825334 0.022357 true true
0.128880 0.555630 0.806632 0.019328 true true
0.093056 0.620662 0.770808 0.084360 true true
0.136883 0.553231 0.814635 0.016929 true true
0.353167 0.211663 0.690079 0.483141 false false
0.093943 0.711318 0.783272 0.803263 false false
0.041047 0.032306 0.638193 0.077643 false false
0.076132 0.395025 0.863790 0.379674 false false
0.481808 0.851049 0.651375 0.899754 false false
0.065223 0.339000 0.583194 0.437661
10
0.146360 0.351564 0.664331 0.450225 true true
0.081772 0.340923 0.599743 0.439584 true true
0.136196 0.388583 0.654167 0.487244 true true
0.068486 0.420664 0.586457 0.519325 true true
0.076185 0.398705 0.594156 0.497366 true true
0.241447 0.324444 0.682580 0.008354 false false
0.183081 0.563970 0.941615 0.373616 false false
0.242892 0.925459 0.276285 0.437724 false false
0.115539 0.676315 0.976854 0.545625 false false
0.032157 0.618390 0.832852 0.397726 false false
0.270810 0.228921 0.624847 0.219887
10
0.299141 0.301818 0.653178 0.292784 true true
0.316153 0.273904 0.670190 0.264870 true true
0.295584 0.323187 0.649621 0.314153 true true
0.307657 0.253848 0.661694 0.244814 true true
0.350439 0.289567 0.704476 0.280533 true true
0.352095 0.535285 0.653335 0.026306 false false
0.380373 0.859203 0.510819 0.235224 false false
0.583271 0.416342 0.900473 0.939668 false false
0.246018 0.926771 0.912774 0.920978 false false
0.102591 0.312346 0.620577 0.589865 false false
0.430794 0.491185 0.544863 0.185705
10
0.441045 0.572806 0.555114 0.267326 true true
0.511016 0.573125 0.625085 0.267645 true true
0.508226 0.494422 0.622295 0.188942 true true
0.440006 0.505421 0.554075 0.199941 true true
0.503804 0.515881 0.617873 0.210401 true true
0.454377 0.492198 0.626907 0.494576 false false
0.241230 0.788666 0.758592 0.875575 false false
0.151214 0.545159 0.622558 0.857239 false false
0.189526 0.936407 0.418480 0.431663 false false
0.666934 0.729065 0.695767 0.534120 false false
0.642958 0.007190 0.690229 0.961245
10
0.738180 0.038273 0.785451 0.992328 true true
0.724631 0.045468 0.771902 0.999523 true true
0.681637 0.024891 0.728908 0.978946 true true
0.695999 0.044984 0.743270 0.999039 true true
0.663025 0.009484 0.710296 0.963539 true true
0.089780 0.745625 0.914939 0.674998 false false
0.153965 0.353262 0.693260 0.601938 false false
0.387683 0.012803 0.766755 0.975293 false false
0.040123 0.575653 0.393723 0.040329 false false
0.301560 0.157111 0.616771 0.324613 false false
0.604519 0.495691 0.792760 0.586149
10
0.701398 0.558539 0.889639 0.648997 true true
0.630498 0.572883 0.818739 0.663341 true true
0.674241 0.581722 0.862482 0.672180 true true
0.676970 0.527825 0.865211 0.618283 true true
0.657731 0.573705 0.845972 0.664163 true true
0.788299 0.830433 0.966163 0.754919 false false
0.593691 0.803825 0.758202 0.384690 false false
0.110426 0.343536 0.602915 0.703948 false false
0.141509 0.205847 0.696611 0.705179 false false
0.015938 0.405766 0.899305 0.312246 false false
0.397953 0.401825 0.812024 0.227635
10
0.416936 0.454708 0.831007 0.280518 true true
0.449005 0.477982 0.863076 0.303792 true true
0.437353 0.434006 0.851424 0.259816 true true
0.494606 0.446328 0.908677 0.272138 true true
0.424173 0.493876 0.838244 0.319686 true true
0.170082 0.882327 0.289191 0.350176 false false
0.493034 0.783412 0.746490 0.200316 false false
0.616659 0.013153 0.842871 0.338741 false false
0.153226 0.478318 0.230312 0.096830 false false
0.152510 0.372790 0.251120 0.092607 false false
0.273994 0.236667 0.883741 0.035953
10
0.275654 0.299151 0.885401 0.098437 true true
0.290024 0.313872 0.899771 0.113158 true true
0.286269 0.326131 0.896016 0.125417 true true
0.290498 0.269031 0.900245 0.068317 true true
0.348762 0.258539 0.958509 0.057825 true true
0.227699 0.561311 0.301254 0.703106 false false
0.227489 0.703620 0.336369 0.677624 false false
0.163008 0.913026 0.248884 0.182279 false false
0.024787 0.392338 0.990129 0.038829 false false
0.216774 0.676582 0.248653 0.322182 false false
0.174620 0.557468 0.529305 0.287022
10
0.251372 0.592430 0.606057 0.321984 true true
0.198791 0.589889 0.553476 0.319443 true true
0.206437 0.624024 0.561122 0.353578 true true
0.175488 0.614275 0.530173 0.343829 true true
0.244087 0.628641 0.598772 0.358195 true true
0.073908 0.814821 0.466433 0.128882 false false
0.925952 0.233786 0.935470 0.004238 false false
0.069897 0.300395 0.255482 0.962970 false false
0.892602 0.856316 0.954503 0.763435 false false
0.070573 0.818752 0.671107 0.982790 false false
0.014250 0.110519 0.506627 0.126221
10
0.082903 0.182786 0.575280 0.198488 true true
0.027047 0.177432 0.519424 0.193134 true true
0.069021 0.205042 0.561398 0.220744 true true
0.099975 0.158828 0.592352 0.174530 true true
0.071852 0.115390 0.564229 0.131092 true true
0.118993 0.948256 0.907782 0.828420 false false
0.181624 0.570312 0.657004 0.762080 false false
0.010917 0.593029 0.692560 0.278654 false false
0.281044 0.992069 0.837021 0.578715 false false
0.050718 0.907729 0.078253 0.649554 false false
0.071273 0.674379 0.848616 0.711567
10
0.101366 0.715644 0.878709 0.752832 true true
0.142089 0.681953 0.919432 0.719141 true true
0.144175 0.724204 0.921518 0.761392 true true
0.125496 0.683583 0.902839 0.720771 true true
0.071371 0.738996 0.848714 0.776184 true true
0.157671 0.664008 0.661744 0.492658 false false
0.163885 0.060135 0.825761 0.953742 false false
0.559931 0.276129 0.685439 0.383185 false false
0.502184 0.186182 0.703376 0.278928 false false
0.621628 0.040175 0.671731 0.751591 false false
0.142333 0.491585 0.835328 0.704057
10
0.183318 0.497814 0.876313 0.710286 true true
0.221703 0.578058 0.914698 0.790530 true true
0.150800 0.556446 0.843795 0.768918 true true
0.230911 0.547151 0.923906 0.759623 true true
0.198047 0.569684 0.891042 0.782156 true true
0.348352 0.202051 0.740539 0.151114 false false
0.086770 0.691258 0.956742 0.042788 false false
0.528950 0.347802 0.847282 0.975579 false false
0.497852 0.699179 0.608017 0.323383 false false
0.179673 0.810210 0.970586 0.941325 false false
0.317692 0.494503 0.939862 0.235496
10
0.366408 0.560853 0.988578 0.301846 true true
0.342102 0.583382 0.964272 0.324375 true true
0.348413 0.586133 0.970583 0.327126 true true
0.321682 0.529810 0.943852 0.270803 true true
0.374509 0.499243 0.996679 0.240236 true true
0.055095 0.980999 0.680610 0.951726 false false
0.194675 0.020601 0.444216 0.273648 false false
0.189346 0.018040 0.819749 0.862739 false false
0.066705 0.273734 0.206278 0.678489 false false
0.182803 0.763429 0.775899 0.841405 false false
0.638300 0.170453 0.885864 0.344581
10
0.659400 0.253101 0.906964 0.427229 true true
0.657845 0.245498 0.905409 0.419626 true true
0.726329 0.189821 0.973893 0.363949 true true
0.697493 0.251902 0.945057 0.426030 true true
0.690396 0.216839 0.937960 0.390967 true true
0.566893 0.712984 0.710934 0.484586 false false
0.192595 0.065201 0.932346 0.081023 false false
0.269674 0.023326 0.917037 0.219561 false false
0.578800 0.300441 0.637910 0.600420 false false
0.243878 0.836112 0.934531 0.714760 false false
0.379162 0.160070 0.970436 0.123240
10
0.383428 0.215545 0.974702 0.178715 true true
0.379259 0.244548 0.970533 0.207718 true true
0.396358 0.209916 0.987632 0.173086 true true
0.384390 0.176526 0.975664 0.139696 true true
0.399517 0.161814 0.990791 0.124984 true true
0.396831 0.781267 0.487083 0.946564 false false
0.315735 0.355804 0.570977 0.225691 false false
0.222130 0.517390 0.529733 0.071839 false false
0.084728 0.859013 0.673400 0.376446 false false
0.235383 0.543977 0.502744 0.379356 false false
0.377302 0.733100 0.632612 0.264946
10
0.476389 0.749844 0.731699 0.281690 true true
0.413735 0.805391 0.669045 0.337237 true true
0.467383 0.830539 0.722693 0.362385 true true
0.471796 0.795190 0.727106 0.327036 true true
0.443953 0.788490 0.699263 0.320336 true true
0.729090 0.103093 0.971521 0.510275 false false
0.515789 0.233416 0.577729 0.912083 false false
0.802199 0.051809 0.892351 0.574219 false false
0.139586 0.719555 0.201236 0.776250 false false
0.359840 0.858336 0.503807 0.015770 false false
0.208516 0.191517 0.361659 0.301075
10
0.215295 0.243647 0.368438 0.353205 true true
0.284716 0.216841 0.437859 0.326399 true true
0.216996 0.244376 0.370139 0.353934 true true
0.284786 0.243352 0.437929 0.352910 true true
0.226701 0.268548 0.379844 0.378106 true true
0.131898 0.524149 0.990437 0.936950 false false
0.059540 0.441628 0.209184 0.670759 false false
0.127875 0.281203 0.196626 0.034376 false false
0.329580 0.485669 0.966770 0.367378 false false
0.381524 0.692537 0.732439 0.030608 false false
0.596585 0.457439 0.959935 0.103754
10
0.599431 0.532623 0.962781 0.178938 true true
0.619070 0.526166 0.982420 0.172481 true true
0.616052 0.547105 0.979402 0.193420 true true
0.632161 0.481328 0.995511 0.127643 true true
0.614230 0.500739 0.977580 0.147054 true true
0.035458 0.518656 0.116567 0.245119 false false
0.192700 0.627247 0.386676 0.729180 false false
0.937367 0.580923 0.980062 0.581461 false false
0.516713 0.834932 0.945650 0.575250 false false
0.867810 0.743889 0.906179 0.816507 false false
0.472029 0.559439 0.641688 0.277542
10
0.542047 0.628528 0.711706 0.346631 true true
0.568851 0.577053 0.738510 0.295156 true true
0.534647 0.588824 0.704306 0.306927 true true
0.500707 0.615312 0.670366 0.333415 true true
0.570687 0.653131 0.740346 0.371234 true true
0.183080 0.291597 0.318174 0.424562 false false
0.351501 0.426568 0.892619 0.029385 false false
0.362954 0.363564 0.620535 0.278439 false false
0.258510 0.854705 0.793323 0.825681 false false
0.515940 0.421421 0.736351 0.764330 false false
0.279351 0.582729 0.767283 0.710419
10
0.323865 0.616598 0.811797 0.744288 true true
0.345310 0.678318 0.833242 0.806008 true true
0.364439 0.639531 0.852371 0.767221 true true
0.361772 0.642248 0.849704 0.769938 true true
0.369339 0.584582 0.857271 0.712272 true true
0.280518 0.861077 0.297649 0.203428 false false
0.467935 0.974425 0.489913 0.391371 false false
0.831848 0.888205 0.974509 0.970311 false false
0.344476 0.697669 0.827332 0.381486 false false
0.770522 0.299164 0.861727 0.673779 false false
0.239562 0.568476 0.404478 0.134738
10
0.310939 0.660451 0.475855 0.226713 true true
0.254056 0.599094 0.418972 0.165356 true true
0.257939 0.640298 0.422855 0.206560 true true
0.315143 0.607268 0.480059 0.173530 true true
0.332280 0.578035 0.497196 0.144297 true true
0.438139 0.329757 0.573531 0.745570 false false
0.267065 0.406519 0.464432 0.087612 false false
0.076838 0.254974 0.324549 0.761610 false false
0.113859 0.431256 0.776284 0.334908 false false
0.282450 0.969996 0.742657 0.773333 false false
0.260973 0.493835 0.422241 0.402505
10
0.347560 0.534880 0.508828 0.443550 true true
0.337511 0.533740 0.498779 0.442410 true true
0.287139 0.566591 0.448407 0.475261 true true
0.342833 0.503718 0.504101 0.412388 true true
0.262205 0.520870 0.423473 0.429540 true true
0.894000 0.367144 0.966319 0.842200 false false
0.351076 0.538879 0.694379 0.980805 false false
0.070121 0.213403 0.471140 0.580608 false false
0.410201 0.905217 0.838449 0.767582 false false
0.005737 0.768472 0.867605 0.467032 false false
0.213629 0.307402 0.300134 0.836230
10
0.265331 0.332841 0.351836 0.861669 true true
0.219585 0.342863 0.306090 0.871691 true true
0.248876 0.331045 0.335381 0.859873 true true
0.262863 0.351388 0.349368 0.880216 true true
0.312610 0.352040 0.399115 0.880868 true true
0.260240 0.308608 0.894086 0.277974 false false
0.750904 0.823810 0.964094 0.961421 false false
0.216013 0.414854 0.781579 0.785899 false false
0.278129 0.711530 0.842953 0.339766 false false
0.241633 0.654277 0.611147 0.602396 false false
